Date,Open,High,Low,Close,Adj Close,Volume
2015-12-22,77.430000,77.489998,76.660004,77.379997,74.654694,5699100
2015-12-23,78.080002,78.660004,77.559998,78.559998,75.793144,6335900
2015-12-24,78.349998,78.709999,78.180000,78.260002,75.503708,2188800
2015-12-28,78.040001,78.650002,77.820000,78.529999,75.764183,3680900
2015-12-29,79.000000,79.389999,78.900002,79.209999,76.420227,4627100
2015-12-30,79.070000,79.190002,78.260002,78.349998,75.590530,4230400
2015-12-31,78.239998,78.800003,77.550003,77.550003,74.818710,6538300
2016-01-04,76.059998,76.379997,75.010002,75.699997,73.033844,13476800
2016-01-05,76.250000,76.510002,75.540001,76.269997,73.583786,8972700
2016-01-06,75.000000,75.849998,74.849998,75.269997,72.619003,16092000
2016-01-07,73.760002,75.089996,73.349998,73.790001,71.191124,12470800
2016-01-08,74.059998,74.510002,72.750000,72.879997,70.313179,9977600
2016-01-11,73.110001,74.080002,72.660004,73.919998,71.316559,13069500
2016-01-12,74.519997,75.000000,74.019997,74.760002,72.126953,10236900
2016-01-13,75.269997,75.389999,72.989998,73.099998,70.525429,12659600
2016-01-14,73.150002,74.519997,72.660004,73.800003,71.200790,10426200
2016-01-15,71.940002,72.949997,70.660004,71.830002,69.300156,18470500
2016-01-19,72.940002,73.019997,70.660004,71.389999,68.875664,16009600
2016-01-20,69.959999,71.410004,69.040001,70.680000,68.190666,16586000
2016-01-21,70.720001,72.330002,70.099998,71.559998,69.039680,11931200
2016-01-22,72.669998,73.180000,72.129997,72.699997,70.139534,8652600
2016-01-25,72.760002,72.910004,71.580002,71.739998,69.213318,9126200
2016-01-26,72.180000,72.269997,71.550003,71.879997,69.348404,7500200
2016-01-27,71.980003,72.480003,70.580002,70.910004,68.412544,9020500
2016-01-28,71.419998,71.849998,69.330002,69.330002,66.888214,15295600
2016-01-29,70.430000,74.500000,68.760002,74.489998,71.866478,40427800
2016-02-01,74.080002,74.779999,73.250000,74.379997,71.760345,12623500
2016-02-02,73.500000,74.209999,73.129997,73.400002,70.814873,9572700
2016-02-03,73.760002,74.629997,72.430000,74.379997,71.760345,9941900
2016-02-04,74.099998,74.629997,72.760002,73.680000,71.085007,14735700
2016-02-05,73.559998,73.610001,70.550003,71.540001,69.020378,12939400
2016-02-08,69.949997,70.040001,66.300003,67.769997,65.383163,30542600
2016-02-09,66.389999,69.480003,66.120003,68.330002,65.923447,14882800
2016-02-10,69.139999,71.029999,69.070000,70.150002,67.818291,11369500
2016-02-11,67.790001,69.070000,67.430000,68.470001,66.194130,13962100
2016-02-12,69.440002,70.470001,69.120003,70.419998,68.079323,8710200
2016-02-16,71.410004,71.750000,70.400002,71.099998,68.736702,8780700
2016-02-17,71.730003,72.120003,71.300003,72.029999,69.773186,8494100
2016-02-18,71.889999,72.250000,71.019997,71.239998,69.007950,6938100
2016-02-19,71.029999,71.720001,70.300003,71.529999,69.288857,7750900
2016-02-22,72.279999,73.190002,72.099998,73.059998,70.770905,7481500
2016-02-23,72.949997,73.120003,71.989998,72.150002,69.889435,6177000
2016-02-24,71.250000,72.190002,70.379997,71.849998,69.598824,7728600
2016-02-25,71.959999,73.339996,71.940002,73.269997,70.974335,6840900
2016-02-26,73.739998,73.910004,72.690002,72.730003,70.451248,6714100
2016-02-29,72.860001,73.900002,72.389999,72.389999,70.121902,7786100
2016-03-01,72.989998,74.639999,72.900002,74.639999,72.301414,8705300
2016-03-02,74.500000,74.599998,73.660004,74.300003,71.972061,5739100
2016-03-03,74.480003,74.500000,73.360001,73.910004,71.594299,6588300
2016-03-04,74.220001,74.250000,73.610001,73.900002,71.584602,9475300
2016-03-07,73.389999,73.449997,71.349998,71.940002,69.686005,16671900
2016-03-08,71.500000,71.519997,70.510002,70.620003,68.407379,12394400
2016-03-09,71.000000,71.080002,69.900002,70.680000,68.465485,9291600
2016-03-10,71.139999,71.400002,69.580002,70.220001,68.019897,10135100
2016-03-11,71.150002,72.010002,70.680000,71.629997,69.385719,9466400
2016-03-14,71.599998,71.720001,70.949997,71.489998,69.250107,7916500
2016-03-15,71.180000,71.910004,70.660004,71.910004,69.656952,6442800
2016-03-16,71.680000,72.830002,71.510002,72.370003,70.102539,7561800
2016-03-17,72.279999,73.669998,72.169998,73.139999,70.848396,7411700
2016-03-18,73.500000,74.099998,73.129997,73.779999,71.468361,15026200
2016-03-21,73.580002,73.940002,73.150002,73.769997,71.458672,7397400
2016-03-22,73.239998,73.650002,72.930000,72.959999,70.674049,6796800
2016-03-23,72.949997,74.169998,72.769997,73.910004,71.594299,7287100
2016-03-24,73.650002,74.160004,73.410004,74.139999,71.817078,6303900
2016-03-28,74.139999,74.269997,73.720001,74.080002,71.758965,7283300
2016-03-29,74.019997,75.589996,73.919998,75.379997,73.018227,10541500
2016-03-30,75.900002,77.000000,75.839996,76.779999,74.374359,9691900
2016-03-31,76.620003,76.919998,75.949997,76.480003,74.083763,7490800
2016-04-01,76.250000,78.250000,75.800003,77.589996,75.158989,10183400
2016-04-04,77.970001,78.309998,77.529999,77.830002,75.391457,6905800
2016-04-05,77.139999,77.470001,76.580002,76.970001,74.558411,6012000
2016-04-06,77.080002,78.279999,77.000000,78.209999,75.759567,6220400
2016-04-07,77.709999,77.980003,77.190002,77.580002,75.149307,7542100
2016-04-08,78.080002,78.620003,77.809998,78.029999,75.585220,5327500
2016-04-11,78.360001,78.779999,77.769997,77.820000,75.381767,5957200
2016-04-12,77.720001,78.550003,77.650002,78.519997,76.059845,5962900
2016-04-13,79.029999,79.930000,78.910004,79.709999,77.212570,9187300
2016-04-14,79.760002,80.669998,79.309998,80.330002,77.813118,11470300
2016-04-15,80.250000,80.690002,79.900002,80.080002,77.570969,7186700
2016-04-18,80.199997,81.550003,79.830002,81.449997,78.898041,7761200
2016-04-19,81.500000,81.730003,80.370003,80.750000,78.219978,8324700
2016-04-20,80.879997,81.639999,80.550003,81.150002,78.607460,8521300
2016-04-21,81.500000,81.669998,80.680000,80.790001,78.258720,9536900
2016-04-22,78.000000,79.360001,77.279999,79.110001,76.631363,18216000
2016-04-25,78.690002,78.839996,77.820000,78.139999,75.691742,11184600
2016-04-26,78.449997,78.699997,78.110001,78.529999,76.069519,6071800
2016-04-27,78.410004,79.000000,78.169998,78.760002,76.292328,6319400
2016-04-28,78.349998,79.269997,77.599998,77.680000,75.246155,8322600
2016-04-29,77.519997,78.010002,76.860001,77.239998,74.819954,8092700
2016-05-02,77.809998,78.470001,77.160004,78.459999,76.001740,7636800
2016-05-03,77.430000,78.360001,76.930000,77.190002,74.771515,7666300
2016-05-04,76.559998,77.379997,76.349998,77.070000,74.655273,8854000
2016-05-05,77.139999,77.699997,77.010002,77.360001,74.936188,6002300
2016-05-06,77.230003,77.800003,76.779999,77.720001,75.284912,6172600
2016-05-09,77.690002,78.360001,77.580002,78.220001,75.769257,9242300
2016-05-10,78.419998,79.330002,78.410004,79.199997,76.718536,6802600
2016-05-11,79.139999,79.330002,77.290001,77.300003,75.010666,8432500
2016-05-12,77.800003,78.190002,77.070000,77.889999,75.583199,7512800
2016-05-13,77.709999,78.279999,76.830002,76.830002,74.554604,7562700
2016-05-16,77.019997,78.059998,76.959999,77.800003,75.495865,8597900
2016-05-17,77.570000,77.919998,76.519997,76.790001,74.515785,7169900
2016-05-18,76.709999,77.879997,76.400002,77.430000,75.136810,6288500
2016-05-19,76.870003,77.250000,76.220001,76.879997,74.603111,5552200
2016-05-20,77.339996,78.040001,77.180000,77.669998,75.369698,6302100
2016-05-23,77.760002,77.989998,77.139999,77.209999,74.923325,5934300
2016-05-24,77.660004,79.500000,77.660004,79.379997,77.029068,7582300
2016-05-25,79.500000,79.669998,78.949997,79.059998,76.718529,5846700
2016-05-26,79.400002,79.400002,78.870003,79.000000,76.660324,4284000
2016-05-27,78.839996,79.660004,78.839996,79.660004,77.300766,4374600
2016-05-31,79.860001,79.870003,78.760002,78.940002,76.602112,8639600
2016-06-01,78.690002,79.320000,78.570000,79.220001,76.873802,4507000
2016-06-02,79.269997,79.949997,78.930000,79.949997,77.582169,5627500
2016-06-03,79.550003,80.199997,79.160004,79.940002,77.572487,7628000
2016-06-06,80.290001,80.900002,80.169998,80.540001,78.154709,7620100
2016-06-07,80.699997,81.000000,80.540001,80.599998,78.212944,5515700
2016-06-08,80.599998,81.709999,80.470001,81.650002,79.231842,8860900
2016-06-09,81.230003,81.540001,80.980003,81.260002,78.853409,6670900
2016-06-10,80.750000,80.750000,79.839996,80.180000,77.805374,7859900
2016-06-13,79.000000,80.180000,78.379997,78.400002,76.078094,10424600
2016-06-14,78.120003,78.750000,77.959999,78.570000,76.243050,7891700
2016-06-15,78.570000,78.839996,78.050003,78.169998,75.854904,7424000
2016-06-16,77.889999,78.519997,77.139999,78.349998,76.029572,9650800
2016-06-17,78.320000,78.330002,76.830002,76.989998,74.709846,14602200
2016-06-20,78.300003,78.379997,77.320000,77.339996,75.049477,9957500
2016-06-21,77.809998,78.010002,77.150002,77.330002,75.039780,9201000
2016-06-22,77.580002,77.760002,76.529999,76.529999,74.263466,9626700
2016-06-23,77.760002,78.239998,76.870003,78.230003,75.913139,13566200
2016-06-24,74.800003,76.040001,74.449997,75.050003,72.827301,18375000
2016-06-27,74.180000,74.580002,73.250000,73.339996,71.167938,16318400
2016-06-28,75.040001,75.500000,74.489998,75.160004,72.934052,14815200
2016-06-29,75.980003,76.760002,75.709999,76.739998,74.467239,12178100
2016-06-30,76.989998,77.139999,73.800003,74.169998,71.973358,24877300
2016-07-01,74.500000,75.940002,74.099998,74.480003,72.274193,13821400
2016-07-05,74.250000,74.970001,73.830002,74.669998,72.458557,11081000
2016-07-06,74.120003,74.750000,73.830002,74.059998,71.866600,11263800
2016-07-07,74.320000,75.290001,74.269997,74.510002,72.303299,8806700
2016-07-08,75.300003,76.550003,74.790001,76.419998,74.156723,10975000
2016-07-11,76.809998,77.190002,76.389999,76.519997,74.253769,8185900
2016-07-12,76.680000,77.570000,76.550003,77.480003,75.185349,10245500
2016-07-13,77.680000,77.779999,77.199997,77.459999,75.165916,6559200
2016-07-14,78.059998,78.540001,77.690002,78.139999,75.825790,6607400
2016-07-15,78.650002,78.750000,78.050003,78.300003,75.981056,8153400
2016-07-18,78.349998,78.699997,78.230003,78.309998,75.990753,4864200
2016-07-19,77.750000,78.889999,77.629997,78.720001,76.388626,9395500
2016-07-20,78.750000,79.750000,78.750000,79.360001,77.009644,7922100
2016-07-21,79.440002,79.730003,78.400002,78.790001,76.456535,9018000
2016-07-22,79.980003,80.080002,78.330002,79.910004,77.543350,12532400
2016-07-25,80.169998,80.169998,78.730003,78.940002,76.602112,7979900
2016-07-26,78.980003,79.059998,77.940002,78.489998,76.165413,9673200
2016-07-27,78.459999,78.790001,77.529999,78.529999,76.204239,10194400
2016-07-28,78.690002,80.000000,78.550003,79.190002,76.844704,8709700
2016-07-29,79.239998,79.349998,78.000000,78.050003,75.738464,7777700
2016-08-01,78.309998,78.529999,77.730003,78.260002,75.942238,8908800
2016-08-02,78.070000,78.470001,77.750000,78.279999,75.961639,7910000
2016-08-03,78.279999,78.709999,78.209999,78.709999,76.378914,7272700
2016-08-04,78.830002,79.650002,78.750000,79.480003,77.126106,5954400
2016-08-05,79.730003,80.239998,79.660004,80.139999,77.766556,6662500
2016-08-08,80.230003,80.339996,79.800003,79.949997,77.582169,5119700
2016-08-09,79.959999,80.480003,79.949997,80.059998,77.688934,4455700
2016-08-10,79.970001,80.220001,79.510002,79.680000,77.320175,5945500
2016-08-11,80.000000,80.279999,79.839996,80.120003,77.747154,6577700
2016-08-12,79.800003,80.080002,79.650002,80.019997,77.650116,4420400
2016-08-15,80.129997,81.150002,80.019997,80.910004,78.513748,6290300
2016-08-16,80.419998,80.910004,80.220001,80.809998,78.416702,6182600
2016-08-17,80.709999,80.860001,80.400002,80.839996,78.581978,4655400
2016-08-18,80.010002,80.589996,79.910004,80.269997,78.027893,7453900
2016-08-19,80.010002,80.470001,79.739998,80.470001,78.222298,8480900
2016-08-22,80.339996,81.080002,79.959999,81.059998,78.795822,7954500
2016-08-23,81.370003,81.760002,80.800003,80.800003,78.543076,10007800
2016-08-24,80.800003,80.980003,80.190002,80.290001,78.047333,5028000
2016-08-25,80.290001,80.519997,80.000000,80.320000,78.076492,5773700
2016-08-26,80.620003,81.139999,80.169998,80.570000,78.319504,7932200
2016-08-29,80.540001,80.989998,80.540001,80.870003,78.611122,4766700
2016-08-30,81.000000,81.190002,80.720001,81.169998,78.902748,4128700
2016-08-31,80.949997,81.199997,80.709999,80.900002,78.640312,7386100
2016-09-01,81.139999,81.550003,80.970001,81.300003,79.029129,6240600
2016-09-02,81.570000,82.150002,81.500000,82.000000,79.709572,6408900
2016-09-06,82.000000,82.529999,81.809998,82.529999,80.224754,8140400
2016-09-07,82.480003,83.260002,82.360001,83.239998,80.914940,9304700
2016-09-08,83.019997,83.629997,82.589996,82.970001,80.652466,7961100
2016-09-09,82.400002,82.809998,81.330002,81.330002,79.058266,11563000
2016-09-12,81.339996,83.129997,81.180000,82.970001,80.652466,9882700
2016-09-13,82.410004,82.440002,81.620003,81.889999,79.602638,8834300
2016-09-14,81.459999,82.220001,81.449997,81.489998,79.213806,10999500
2016-09-15,81.419998,82.129997,81.190002,82.010002,79.719292,10580300
2016-09-16,81.739998,82.260002,81.419998,82.070000,79.777603,11702000
2016-09-19,82.430000,83.040001,82.230003,82.510002,80.205307,8361700
2016-09-20,82.970001,83.230003,82.320000,82.480003,80.176163,6473300
2016-09-21,82.919998,83.250000,82.269997,83.220001,80.895477,7536200
2016-09-22,83.419998,83.790001,83.199997,83.360001,81.031578,6599400
2016-09-23,83.330002,83.449997,82.519997,82.540001,80.234474,8283700
2016-09-26,82.150002,82.260002,81.690002,81.809998,79.524864,8486800
2016-09-27,81.790001,82.379997,81.500000,82.160004,79.865089,7969500
2016-09-28,82.379997,83.010002,81.940002,82.970001,80.652466,7974300
2016-09-29,82.720001,83.059998,81.790001,81.919998,79.631813,5885400
2016-09-30,82.160004,83.040001,81.680000,82.699997,80.390007,9776800
2016-10-03,82.419998,83.110001,82.300003,82.860001,80.545532,8155400
2016-10-04,83.279999,83.529999,82.580002,82.730003,80.419174,5772000
2016-10-05,82.959999,83.449997,82.900002,83.349998,81.021851,6163400
2016-10-06,83.120003,83.480003,82.879997,83.360001,81.031578,7687100
2016-10-07,83.489998,83.699997,82.639999,82.879997,80.564980,8238100
2016-10-10,83.129997,83.540001,82.940002,83.120003,80.798271,7371500
2016-10-11,82.680000,82.790001,81.570000,82.040001,79.748451,6227400
2016-10-12,81.839996,82.540001,81.820000,82.250000,79.952583,3923600
2016-10-13,81.650002,82.129997,81.110001,81.870003,79.583199,6810900
2016-10-14,82.040001,83.190002,82.040001,82.449997,80.146996,6698100
2016-10-17,82.580002,82.690002,82.040001,82.150002,79.855392,8473700
2016-10-18,81.500000,82.370003,81.349998,81.580002,79.301285,11680400
2016-10-19,81.650002,82.870003,81.650002,82.809998,80.496941,8440900
2016-10-20,83.050003,83.099998,82.169998,82.500000,80.195572,6945200
2016-10-21,82.019997,82.540001,81.580002,82.349998,80.049774,8043200
2016-10-24,83.269997,83.589996,82.709999,83.169998,80.846893,16267000
2016-10-25,83.169998,83.169998,81.699997,82.029999,79.738724,15085900
2016-10-26,81.620003,82.260002,81.410004,81.750000,79.466560,8748400
2016-10-27,81.959999,82.269997,81.610001,81.919998,79.631813,7039200
2016-10-28,82.519997,83.360001,82.110001,82.220001,79.923424,10919600
2016-10-31,82.440002,82.900002,82.360001,82.510002,80.205307,10024000
2016-11-01,82.639999,82.690002,81.330002,81.620003,79.340172,10881500
2016-11-02,80.889999,81.379997,80.519997,80.580002,78.329231,9170900
2016-11-03,80.750000,81.129997,80.540001,80.650002,78.397263,7563100
2016-11-04,80.650002,81.239998,80.330002,80.360001,78.115364,7588100
2016-11-07,81.639999,82.529999,81.449997,82.510002,80.205307,7277900
2016-11-08,82.389999,83.160004,82.150002,82.879997,80.564980,7152000
2016-11-09,81.809998,83.300003,81.220001,83.239998,80.914940,12158500
2016-11-10,83.300003,83.959999,81.419998,81.870003,79.583199,17171600
2016-11-11,81.589996,82.629997,81.519997,81.879997,79.592903,7368000
2016-11-14,82.019997,82.220001,77.300003,78.379997,76.190674,21773500
2016-11-15,78.230003,79.540001,77.800003,78.570000,76.375366,18523400
2016-11-16,78.790001,80.190002,78.760002,80.080002,78.007011,9997700
2016-11-17,80.320000,81.199997,80.180000,81.070000,78.971382,8081800
2016-11-18,81.150002,81.500000,80.529999,80.820000,78.727852,7920800
2016-11-21,81.230003,81.779999,80.900002,81.690002,79.575333,8942100
2016-11-22,81.690002,81.690002,79.260002,79.930000,77.860893,18133900
2016-11-23,79.980003,79.989998,78.949997,79.570000,77.510208,12802600
2016-11-25,79.989998,80.370003,79.739998,80.129997,78.055717,6495700
2016-11-28,79.660004,80.010002,79.050003,79.080002,77.032906,11793100
2016-11-29,79.120003,79.580002,78.949997,79.150002,77.101097,8575200
2016-11-30,79.449997,79.449997,77.279999,77.320000,75.318443,15353900
2016-12-01,77.570000,77.620003,75.250000,75.430000,73.477371,21053000
2016-12-02,75.400002,76.250000,75.169998,75.720001,73.759880,13629600
2016-12-05,76.629997,77.599998,76.550003,77.309998,75.308716,12119200
2016-12-06,77.940002,77.970001,76.709999,77.110001,75.113907,13896600
2016-12-07,77.269997,79.489998,77.250000,79.309998,77.256935,13919800
2016-12-08,79.680000,79.870003,78.970001,79.279999,77.227722,13320100
2016-12-09,79.150002,79.930000,78.830002,79.139999,77.091354,10728300
2016-12-12,78.989998,79.029999,77.919998,78.500000,76.467911,11942300
2016-12-13,78.809998,79.500000,78.250000,79.199997,77.149788,12995100
2016-12-14,79.279999,79.980003,79.120003,79.129997,77.081612,20146200
2016-12-15,79.370003,80.389999,79.129997,79.500000,77.442024,14070900
2016-12-16,79.220001,79.459999,78.169998,78.349998,76.321800,19141700
2016-12-19,78.040001,78.599998,78.019997,78.099998,76.078255,8699100
2016-12-20,78.410004,78.580002,77.690002,78.360001,76.331543,6917400
2016-12-21,78.480003,78.550003,77.980003,78.139999,76.117226,9343600
2016-12-22,78.019997,78.059998,77.190002,77.900002,75.883453,12074000
2016-12-23,78.080002,78.480003,77.900002,78.150002,76.126961,6192900
2016-12-27,78.269997,78.849998,78.230003,78.349998,76.321800,3776000
2016-12-28,78.400002,78.650002,77.970001,78.300003,76.273087,7587100
2016-12-29,78.489998,78.839996,78.300003,78.330002,76.302292,6241100
2016-12-30,78.430000,78.540001,77.940002,78.019997,76.000328,7127300
2017-01-03,78.760002,79.910004,78.489998,79.500000,77.442024,13785200
2017-01-04,79.440002,80.260002,79.360001,80.150002,78.075203,8033100
2017-01-05,80.339996,81.529999,80.220001,81.089996,78.990875,7805100
