Date,Open,High,Low,Close,Adj Close,Volume
28-12-2001,0.392321,0.410714,0.392143,0.400536,0.342716,299124000
31-12-2001,0.401964,0.404643,0.389821,0.391071,0.334618,137782400
02-01-2002,0.39375,0.416071,0.392143,0.416071,0.35601,529496800
03-01-2002,0.410714,0.424107,0.406607,0.421071,0.360288,612007200
04-01-2002,0.416786,0.427679,0.410536,0.423036,0.361969,409976000
07-01-2002,0.423571,0.428571,0.40625,0.408929,0.349898,444584000
08-01-2002,0.40625,0.411607,0.401071,0.40375,0.345467,450038400
09-01-2002,0.407143,0.409464,0.38,0.386607,0.330799,327835200
10-01-2002,0.378929,0.383214,0.361607,0.379107,0.324381,452737600
11-01-2002,0.381964,0.39,0.367857,0.375893,0.321631,348801600
14-01-2002,0.375179,0.382143,0.373214,0.377679,0.323159,415996000
15-01-2002,0.380714,0.388571,0.37875,0.3875,0.331563,290320800
16-01-2002,0.382321,0.382321,0.366071,0.371071,0.317506,566893600
17-01-2002,0.392143,0.406071,0.390536,0.401429,0.343481,660576000
18-01-2002,0.392857,0.403571,0.392143,0.395893,0.338744,338811200
22-01-2002,0.397679,0.399464,0.389643,0.389643,0.333396,327314400
23-01-2002,0.389286,0.411429,0.385536,0.411071,0.351731,443279200
24-01-2002,0.409107,0.419821,0.408929,0.414464,0.354634,344002400
25-01-2002,0.40875,0.418214,0.404643,0.415179,0.355246,185914400
28-01-2002,0.417857,0.420536,0.405714,0.415536,0.355551,186446400
29-01-2002,0.414643,0.420357,0.408036,0.411964,0.352495,240324000
30-01-2002,0.411964,0.431071,0.409643,0.430179,0.36808,471576000
31-01-2002,0.431429,0.441607,0.430536,0.441429,0.377706,468445600
01-02-2002,0.434643,0.445714,0.434643,0.435893,0.37297,398305600
04-02-2002,0.434286,0.455714,0.432143,0.452679,0.387332,522373600
05-02-2002,0.448036,0.463929,0.447857,0.454464,0.38886,456887200
06-02-2002,0.457143,0.463929,0.43125,0.440536,0.376942,597576000
07-02-2002,0.440179,0.451607,0.43,0.433929,0.371289,347832800
08-02-2002,0.435714,0.44,0.417321,0.429107,0.367164,355331200
11-02-2002,0.427321,0.446429,0.423929,0.446071,0.381679,398602400
12-02-2002,0.440357,0.447143,0.436607,0.44125,0.377553,224280000
13-02-2002,0.441607,0.450714,0.440179,0.446607,0.382137,312872000
14-02-2002,0.447321,0.450536,0.435357,0.439286,0.375873,260170400
15-02-2002,0.438036,0.446071,0.425893,0.426786,0.365177,260187200
19-02-2002,0.424286,0.42625,0.401429,0.403929,0.34562,390258400
20-02-2002,0.406607,0.414286,0.399107,0.413036,0.353412,285443200
21-02-2002,0.409286,0.410714,0.383036,0.383929,0.328507,446751200
22-02-2002,0.386786,0.409821,0.383929,0.406071,0.347453,406476000
25-02-2002,0.408036,0.441429,0.399286,0.425179,0.363802,426848800
26-02-2002,0.426964,0.435179,0.415179,0.422679,0.361663,260131200
27-02-2002,0.4275,0.433036,0.373929,0.392143,0.335535,1030159200
28-02-2002,0.395536,0.403393,0.38125,0.3875,0.331563,456937600
01-03-2002,0.391607,0.419643,0.389643,0.41875,0.358301,348992000
04-03-2002,0.415357,0.438929,0.406429,0.43375,0.371136,348258400
05-03-2002,0.43125,0.43625,0.417857,0.420179,0.359524,274702400
06-03-2002,0.419286,0.434643,0.409464,0.429821,0.367775,226206400
07-03-2002,0.429643,0.438036,0.421607,0.435357,0.372511,258249600
08-03-2002,0.441786,0.448036,0.433929,0.440357,0.37679,269774400
11-03-2002,0.439286,0.448929,0.430357,0.4475,0.382901,262785600
12-03-2002,0.437679,0.441786,0.430357,0.441429,0.377706,254055200
13-03-2002,0.435179,0.44375,0.43125,0.437321,0.374192,200765600
14-03-2002,0.433929,0.439286,0.42625,0.43625,0.373275,217296800
15-03-2002,0.436786,0.445714,0.433036,0.445536,0.381221,240900800
18-03-2002,0.445536,0.447321,0.434286,0.441786,0.378012,304556000
19-03-2002,0.440893,0.451786,0.433929,0.44375,0.379693,242345600
20-03-2002,0.440357,0.448929,0.4375,0.445,0.380762,294319200
21-03-2002,0.426071,0.433929,0.415357,0.433393,0.37083,616352800
22-03-2002,0.4325,0.438571,0.42625,0.430179,0.36808,202193600
25-03-2002,0.429821,0.430179,0.415,0.416964,0.356774,262830400
26-03-2002,0.414286,0.422143,0.410714,0.418929,0.358454,257840800
27-03-2002,0.416964,0.423571,0.415357,0.419107,0.358607,127702400
28-03-2002,0.423214,0.426429,0.418929,0.422679,0.361663,108455200
01-04-2002,0.4175,0.441071,0.415714,0.436786,0.373734,199046400
02-04-2002,0.428571,0.433929,0.42625,0.429821,0.367775,203795200
03-04-2002,0.429464,0.437321,0.421429,0.424107,0.362885,214530400
04-04-2002,0.422679,0.447321,0.422679,0.444643,0.380457,338497600
05-04-2002,0.445536,0.449821,0.430357,0.441786,0.378012,278348000
08-04-2002,0.431429,0.440714,0.424643,0.438571,0.375262,261514400
09-04-2002,0.439107,0.446429,0.42875,0.430357,0.368233,191531200
10-04-2002,0.432321,0.445536,0.42875,0.440357,0.37679,224980000
11-04-2002,0.446964,0.45,0.441964,0.443929,0.379845,407254400
12-04-2002,0.446607,0.449464,0.43875,0.4475,0.382901,320241600
15-04-2002,0.4475,0.449107,0.442857,0.446429,0.381985,299370400
16-04-2002,0.449107,0.464107,0.448571,0.459643,0.393291,614577600
17-04-2002,0.463036,0.467321,0.453214,0.46625,0.398945,396250400
18-04-2002,0.455357,0.455714,0.444286,0.45375,0.388249,401710400
19-04-2002,0.455179,0.455179,0.445179,0.446071,0.381679,375407200
22-04-2002,0.443571,0.445179,0.432679,0.438036,0.374803,269427200
23-04-2002,0.438214,0.4425,0.430179,0.433036,0.370525,233469600
24-04-2002,0.433929,0.4375,0.422857,0.424464,0.363191,140448000
25-04-2002,0.420714,0.434643,0.420536,0.430714,0.368539,194202400
26-04-2002,0.433571,0.435179,0.410714,0.410893,0.351579,304981600
29-04-2002,0.413571,0.429643,0.412321,0.427857,0.366094,272288800
30-04-2002,0.426607,0.435357,0.424107,0.433393,0.37083,280963200
01-05-2002,0.43375,0.43375,0.417143,0.428214,0.3664,214704000
02-05-2002,0.425179,0.434643,0.421429,0.423036,0.361969,239344000
03-05-2002,0.420893,0.428929,0.418393,0.419821,0.359218,230781600
06-05-2002,0.416964,0.419643,0.401071,0.404464,0.346078,249664800
07-05-2002,0.409643,0.409821,0.395357,0.40125,0.343328,242748800
08-05-2002,0.414286,0.437857,0.411429,0.435179,0.372359,436682400
09-05-2002,0.433036,0.434821,0.425,0.431964,0.369608,224616000
10-05-2002,0.43375,0.43375,0.410357,0.416429,0.356315,235396000
13-05-2002,0.42,0.430179,0.409643,0.4275,0.365788,265608000
14-05-2002,0.436607,0.458571,0.4325,0.457321,0.391305,526506400
15-05-2002,0.453036,0.463929,0.443571,0.451429,0.386263,335826400
16-05-2002,0.4475,0.454464,0.441964,0.450179,0.385193,227052000
17-05-2002,0.455179,0.460357,0.439464,0.446607,0.382137,236493600
20-05-2002,0.43875,0.445179,0.438036,0.441786,0.378012,269914400
21-05-2002,0.443393,0.446429,0.417857,0.418929,0.358454,280991200
22-05-2002,0.417321,0.435179,0.416429,0.434286,0.371595,290875200
23-05-2002,0.436607,0.450714,0.429821,0.449643,0.384735,369398400
24-05-2002,0.44625,0.44625,0.427857,0.43125,0.368997,166174400
28-05-2002,0.423036,0.432143,0.418393,0.428214,0.3664,149716000
29-05-2002,0.427143,0.436429,0.41875,0.428214,0.3664,221793600
30-05-2002,0.424464,0.435357,0.419821,0.432143,0.369761,196375200
31-05-2002,0.430179,0.433036,0.415714,0.416071,0.35601,365495200
03-06-2002,0.417679,0.41875,0.403214,0.409107,0.350051,235110400
04-06-2002,0.408571,0.411429,0.396071,0.406786,0.348064,347821600
05-06-2002,0.407679,0.407679,0.399107,0.405714,0.347148,277082400
06-06-2002,0.41,0.414821,0.393571,0.395714,0.338591,259996800
07-06-2002,0.388571,0.391786,0.37375,0.382143,0.326979,612376800
10-06-2002,0.383571,0.39,0.381071,0.383571,0.328201,277575200
11-06-2002,0.386429,0.3875,0.364464,0.365357,0.312616,349496000
12-06-2002,0.364464,0.370536,0.356071,0.35875,0.306963,528718400
13-06-2002,0.3575,0.358036,0.346071,0.348929,0.298559,352083200
14-06-2002,0.343571,0.363571,0.323393,0.358929,0.307116,424900000
17-06-2002,0.361429,0.368393,0.354464,0.366786,0.313838,324609600
18-06-2002,0.364643,0.367679,0.356786,0.359821,0.30788,353360000
19-06-2002,0.310179,0.314286,0.301429,0.305714,0.261583,1709467200
20-06-2002,0.306607,0.314286,0.300893,0.305536,0.26143,396636800
21-06-2002,0.303036,0.312321,0.299821,0.300893,0.257458,445177600
24-06-2002,0.299464,0.316607,0.298214,0.308393,0.263875,431933600
25-06-2002,0.310714,0.315714,0.301071,0.306071,0.261889,301201600
26-06-2002,0.3,0.30875,0.285357,0.295536,0.252874,558952800
27-06-2002,0.299821,0.308393,0.293214,0.304643,0.260666,251658400
28-06-2002,0.305357,0.318214,0.303571,0.316429,0.270751,269858400
01-07-2002,0.31625,0.319286,0.304464,0.304643,0.260666,222689600
02-07-2002,0.304107,0.306429,0.300536,0.3025,0.258833,305188800
03-07-2002,0.300179,0.315714,0.299107,0.313393,0.268153,199029600
05-07-2002,0.31625,0.334821,0.31625,0.334643,0.286336,161649600
08-07-2002,0.330714,0.332321,0.315714,0.321607,0.275182,211204000
09-07-2002,0.323036,0.326607,0.311786,0.313036,0.267848,226749600
10-07-2002,0.31625,0.324464,0.308036,0.309286,0.264639,206880800
11-07-2002,0.308214,0.327679,0.303036,0.326786,0.279613,373676800
12-07-2002,0.33125,0.335536,0.308214,0.312679,0.267542,443492000
15-07-2002,0.31125,0.332143,0.300179,0.325536,0.278543,295993600
16-07-2002,0.324107,0.331607,0.314464,0.318929,0.27289,446768000
17-07-2002,0.288036,0.289286,0.27125,0.279107,0.238817,1215485600
18-07-2002,0.276786,0.277857,0.263393,0.267679,0.229038,559462400
19-07-2002,0.2625,0.270893,0.259464,0.267143,0.22858,385207200
22-07-2002,0.263393,0.27125,0.260893,0.266429,0.227968,430897600
23-07-2002,0.266071,0.270179,0.257857,0.258393,0.221093,399890400
24-07-2002,0.255893,0.271786,0.254464,0.271429,0.232247,406593600
25-07-2002,0.266607,0.266964,0.250179,0.256429,0.219412,479354400
26-07-2002,0.258214,0.259464,0.246429,0.256071,0.219106,207704000
29-07-2002,0.258571,0.269643,0.256607,0.268214,0.229496,274960000
30-07-2002,0.265179,0.276964,0.26,0.275536,0.235761,354838400
31-07-2002,0.275,0.275357,0.266071,0.2725,0.233163,310699200
01-08-2002,0.269821,0.275357,0.263036,0.264286,0.226135,228956000
02-08-2002,0.263214,0.267857,0.254464,0.258036,0.220787,179060000
05-08-2002,0.259107,0.2625,0.249464,0.249821,0.213759,204024800
06-08-2002,0.25375,0.271964,0.251429,0.263214,0.225218,272053600
07-08-2002,0.269464,0.274286,0.25625,0.268393,0.229649,333474400
08-08-2002,0.26375,0.274643,0.26375,0.273214,0.233775,227348800
09-08-2002,0.272321,0.272321,0.263393,0.267857,0.229191,205716000
12-08-2002,0.266071,0.268214,0.262321,0.267679,0.229038,179765600
13-08-2002,0.266071,0.271607,0.259821,0.260536,0.222926,269869600
14-08-2002,0.261964,0.274107,0.259643,0.270893,0.231788,399084000
15-08-2002,0.272321,0.28125,0.268036,0.27875,0.238511,322078400
16-08-2002,0.275893,0.2875,0.272857,0.282321,0.241567,245224000
19-08-2002,0.281786,0.290179,0.280714,0.285357,0.244165,216557600
20-08-2002,0.285179,0.287321,0.277321,0.284107,0.243095,186625600
21-08-2002,0.285893,0.29,0.275893,0.287857,0.246304,202428800
22-08-2002,0.289286,0.290179,0.279643,0.285179,0.244012,258311200
23-08-2002,0.283929,0.284464,0.275893,0.280893,0.240345,163245600
26-08-2002,0.284821,0.284821,0.270714,0.277321,0.237289,189968800
27-08-2002,0.280536,0.281071,0.262679,0.265179,0.226899,262231200
28-08-2002,0.264286,0.27,0.261607,0.2625,0.224607,247973600
29-08-2002,0.261607,0.269286,0.259107,0.2625,0.224607,164169600
30-08-2002,0.263036,0.270357,0.260357,0.263393,0.225371,193519200
03-09-2002,0.25875,0.259821,0.250893,0.250893,0.214675,276936800
04-09-2002,0.253571,0.263929,0.253036,0.258571,0.221245,420660800
05-09-2002,0.253929,0.256429,0.250893,0.253214,0.216662,226178400
06-09-2002,0.259107,0.261607,0.254107,0.256786,0.219718,181591200
09-09-2002,0.255,0.259464,0.252679,0.256607,0.219565,158244800
10-09-2002,0.257321,0.25875,0.252143,0.255893,0.218954,249468800
11-09-2002,0.256071,0.260714,0.252679,0.255179,0.218342,202412000
12-09-2002,0.253571,0.259107,0.252143,0.2525,0.21605,269830400
13-09-2002,0.252321,0.256071,0.250893,0.253036,0.216509,282951200
16-09-2002,0.2525,0.260893,0.252143,0.258929,0.221551,286641600
17-09-2002,0.260179,0.268393,0.260179,0.264286,0.226135,427996800
18-09-2002,0.262321,0.269464,0.259286,0.268214,0.229496,328641600
19-09-2002,0.263393,0.264286,0.258571,0.260357,0.222773,205945600
20-09-2002,0.261071,0.266786,0.259286,0.265536,0.227204,352788800
23-09-2002,0.263571,0.267143,0.258036,0.265179,0.226899,263709600
24-09-2002,0.257143,0.264643,0.257143,0.261429,0.22369,250661600
25-09-2002,0.262321,0.270893,0.261607,0.266607,0.228121,254682400
26-09-2002,0.269643,0.27125,0.259821,0.2625,0.224607,208644800
27-09-2002,0.25875,0.265179,0.258571,0.262857,0.224912,206152800
30-09-2002,0.257143,0.260179,0.2525,0.258929,0.221551,237697600
01-10-2002,0.260536,0.260714,0.25,0.259107,0.221704,342423200
02-10-2002,0.255893,0.26125,0.251786,0.253036,0.216509,229348000
03-10-2002,0.253214,0.260714,0.251071,0.255357,0.218495,217896000
04-10-2002,0.256429,0.257143,0.249821,0.250536,0.21437,190825600
07-10-2002,0.249464,0.25375,0.245714,0.245893,0.210397,244697600
08-10-2002,0.248214,0.249286,0.238571,0.244286,0.209022,453644800
09-10-2002,0.241786,0.247321,0.239464,0.242679,0.207647,356686400
10-10-2002,0.243393,0.253929,0.2425,0.251964,0.215592,321574400
11-10-2002,0.254464,0.263929,0.251786,0.259107,0.221704,294677600
14-10-2002,0.259821,0.2675,0.257857,0.26375,0.225676,194404000
15-10-2002,0.271786,0.272321,0.263929,0.270714,0.231635,405518400
16-10-2002,0.265357,0.270179,0.248214,0.26,0.222468,307624800
17-10-2002,0.25375,0.256786,0.249643,0.251964,0.215592,469296800
18-10-2002,0.25,0.25625,0.24875,0.256071,0.219106,288299200
21-10-2002,0.254643,0.26125,0.25,0.26,0.222468,238520800
22-10-2002,0.258393,0.265714,0.254643,0.2625,0.224607,218148000
23-10-2002,0.26125,0.2675,0.258929,0.265714,0.227357,209036800
24-10-2002,0.268214,0.271607,0.259821,0.262321,0.224454,174748000
25-10-2002,0.262321,0.275893,0.260536,0.275357,0.235608,279070400
28-10-2002,0.277679,0.284821,0.272321,0.27875,0.238511,349300000
29-10-2002,0.278036,0.283571,0.267143,0.275714,0.235914,259179200
30-10-2002,0.276607,0.292321,0.276429,0.285357,0.244165,270676000
31-10-2002,0.285536,0.293571,0.284286,0.286964,0.24554,295836800
01-11-2002,0.284643,0.294643,0.28375,0.292143,0.249971,189828800
04-11-2002,0.294643,0.310357,0.291964,0.301607,0.258069,376818400
05-11-2002,0.299107,0.302857,0.291964,0.301786,0.258222,210694400
06-11-2002,0.305,0.309286,0.298214,0.3075,0.263111,216389600
07-11-2002,0.3025,0.305357,0.282321,0.285714,0.24447,336179200
08-11-2002,0.285893,0.289286,0.277143,0.282857,0.242025,190064000
11-11-2002,0.281071,0.28375,0.27,0.270714,0.231635,152975200
12-11-2002,0.273571,0.286429,0.272857,0.279286,0.23897,223792800
13-11-2002,0.276786,0.286964,0.272857,0.278393,0.238206,231739200
14-11-2002,0.283929,0.293036,0.281786,0.291071,0.249054,141713600
15-11-2002,0.289821,0.29,0.281429,0.284821,0.243706,160994400
18-11-2002,0.289107,0.289286,0.277143,0.279464,0.239122,164578400
19-11-2002,0.277679,0.28125,0.268036,0.272679,0.233316,210952000
20-11-2002,0.273214,0.280357,0.272321,0.277321,0.237289,208740000
21-11-2002,0.283929,0.293571,0.28125,0.291964,0.249818,418482400
22-11-2002,0.287321,0.291071,0.283929,0.285893,0.244623,227858400
25-11-2002,0.28625,0.288214,0.280536,0.285179,0.244012,199427200
26-11-2002,0.283036,0.283929,0.272679,0.275179,0.235455,240262400
27-11-2002,0.278571,0.283214,0.275893,0.280714,0.240192,286798400
29-11-2002,0.281964,0.283571,0.275179,0.276786,0.23683,143432800
02-12-2002,0.283929,0.2875,0.268036,0.271071,0.231941,398742400
03-12-2002,0.271429,0.273929,0.269643,0.270714,0.231635,227869600
04-12-2002,0.271071,0.27125,0.258929,0.267321,0.228732,325757600
05-12-2002,0.268393,0.269286,0.259464,0.26125,0.223537,243398400
06-12-2002,0.261607,0.27125,0.259286,0.266964,0.228427,245358400
09-12-2002,0.266786,0.266964,0.261964,0.263393,0.225371,236084800
10-12-2002,0.263393,0.275893,0.263036,0.272857,0.233469,308610400
11-12-2002,0.273214,0.276607,0.269286,0.276607,0.236678,253500800
12-12-2002,0.276964,0.277679,0.268036,0.27125,0.232094,149340800
13-12-2002,0.270357,0.270536,0.261607,0.264107,0.225982,164780000
16-12-2002,0.264464,0.269643,0.260893,0.265179,0.226899,251624800
17-12-2002,0.265179,0.27125,0.261786,0.269286,0.230413,222661600
18-12-2002,0.264286,0.265357,0.258929,0.260179,0.222621,150701600
19-12-2002,0.259464,0.266429,0.251786,0.253571,0.216967,347519200
20-12-2002,0.255179,0.26,0.246071,0.2525,0.21605,318096800
23-12-2002,0.252857,0.259821,0.252143,0.25875,0.221398,125826400
24-12-2002,0.257857,0.258393,0.255357,0.256429,0.219412,39340000
26-12-2002,0.2575,0.264464,0.255,0.257143,0.220023,85422400
27-12-2002,0.255536,0.256786,0.250179,0.251071,0.214828,80035200
30-12-2002,0.251429,0.252679,0.247143,0.25125,0.214981,155041600
31-12-2002,0.25,0.256429,0.249107,0.255893,0.218954,200726400
02-01-2003,0.256429,0.266429,0.25625,0.264286,0.226135,181428800
03-01-2003,0.264286,0.266607,0.260536,0.266071,0.227663,147453600
06-01-2003,0.268393,0.274643,0.265714,0.266071,0.227663,390532800
07-01-2003,0.264107,0.267857,0.258393,0.265179,0.226899,342344800
08-01-2003,0.260357,0.262679,0.257857,0.259821,0.222315,229644800
09-01-2003,0.261071,0.266429,0.258929,0.262143,0.224301,215252800
10-01-2003,0.260357,0.264643,0.25875,0.262857,0.224912,175100800
13-01-2003,0.266071,0.266071,0.256429,0.26125,0.223537,178942400
14-01-2003,0.262321,0.264643,0.25875,0.260893,0.223232,186860800
15-01-2003,0.260536,0.2625,0.254643,0.257679,0.220481,371128800
16-01-2003,0.25375,0.263571,0.25375,0.261071,0.223385,559070400
17-01-2003,0.26,0.26,0.251429,0.251786,0.215439,266761600
21-01-2003,0.25375,0.257321,0.25,0.250357,0.214217,253456000
22-01-2003,0.249643,0.252679,0.246429,0.247857,0.212078,215140800
23-01-2003,0.250893,0.256429,0.249107,0.253036,0.216509,228256000
24-01-2003,0.254286,0.254286,0.242143,0.246429,0.210855,305468800
27-01-2003,0.244286,0.258929,0.24375,0.252321,0.215898,391406400
28-01-2003,0.254286,0.262321,0.252857,0.260357,0.222773,286255200
29-01-2003,0.259821,0.269643,0.255357,0.266607,0.228121,373044000
30-01-2003,0.2675,0.269107,0.255179,0.255714,0.218801,407058400
31-01-2003,0.253393,0.259821,0.250893,0.256429,0.219412,341224800
03-02-2003,0.257321,0.26625,0.25625,0.261786,0.223996,264784800
04-02-2003,0.258036,0.261607,0.255536,0.260714,0.223079,317413600
05-02-2003,0.262679,0.266607,0.257857,0.258036,0.220787,221614400
06-02-2003,0.256429,0.260536,0.253929,0.257679,0.220481,179149600
07-02-2003,0.259821,0.260714,0.25125,0.252679,0.216203,269701600
10-02-2003,0.254643,0.260179,0.251071,0.25625,0.219259,167888000
11-02-2003,0.258929,0.26125,0.253571,0.25625,0.219259,164780000
12-02-2003,0.254821,0.260714,0.254821,0.256964,0.21987,228687200
13-02-2003,0.257321,0.261429,0.254286,0.259643,0.222162,208493600
14-02-2003,0.260893,0.262857,0.25625,0.261964,0.224149,243297600
18-02-2003,0.263393,0.273214,0.262857,0.272679,0.233316,290897600
19-02-2003,0.269107,0.270536,0.262143,0.265179,0.226899,240368800
20-02-2003,0.265179,0.267143,0.262679,0.26375,0.225676,224352800
21-02-2003,0.264643,0.268929,0.261607,0.267857,0.229191,157444000
24-02-2003,0.265357,0.268393,0.246429,0.263214,0.225218,180252800
25-02-2003,0.262143,0.269286,0.260357,0.268214,0.229496,188641600
26-02-2003,0.267679,0.268214,0.258571,0.258929,0.221551,217095200
27-02-2003,0.260179,0.267857,0.259107,0.265357,0.227052,154341600
28-02-2003,0.265357,0.269464,0.26375,0.268036,0.229343,195098400
03-03-2003,0.268036,0.270714,0.259821,0.261607,0.223843,203761600
04-03-2003,0.263214,0.264464,0.257857,0.26,0.222468,126414400
05-03-2003,0.260893,0.264286,0.259286,0.261071,0.223385,126683200
06-03-2003,0.260357,0.260714,0.257143,0.26,0.222468,99859200
07-03-2003,0.258393,0.262679,0.255536,0.259464,0.222009,200984000
10-03-2003,0.259107,0.261964,0.255357,0.256607,0.219565,134573600
11-03-2003,0.256429,0.25875,0.252143,0.254107,0.217426,161190400
12-03-2003,0.253036,0.256964,0.251071,0.253929,0.217273,222560800
13-03-2003,0.258393,0.264286,0.253036,0.262857,0.224912,335445600
14-03-2003,0.262143,0.268036,0.261429,0.263929,0.225829,153098400
